person_id,cho_id,creator,contributor,date,cdate,mediumI,mediumII,mediumIII,mediumIV,mediumV,mediumVI,mediumVII,mediumVIII,extent,currentLocation,dcidentifierI,dcidentifierII,providerproxy,providedcho,mf,aggregation,dp,rights,title,coverage,creation,description,relation,subjectI,subjectII,subjectIII,subjectIV,subjectV,typeI,typeII,typeIII,typeIV,typeV,typeVII,typeVIII,typeIX,typeX,language,carrieslinguistic
12346,126,Gustav Klimt,,,1897/98,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 45,3 x 33,5 cm",,34556,,http://data.europeana.eu/proxy/provider/15508/34556,http://data.europeana.eu/item/15508/34556,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/34556.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/34556,Albertina,http://www.europeana.eu/rights/rr-f/,"Sitzende Frau mit aufgestütztem Kopf (Studie für die Ölskizze für Philosophie, Deckengemälde der Wiener Universitätsaula)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=34556,,,,,,Zeichnung,,,,,,,,,,
12346,127,Gustav Klimt,,,1907/08,"Bleistift
Graphite",,,,,,,,Blatt: 56 x 37 cm,,34557,,http://data.europeana.eu/proxy/provider/15508/34557,http://data.europeana.eu/item/15508/34557,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/34557.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/34557,Albertina,http://www.europeana.eu/rights/rr-f/,Zwei Männerköpfe im verlorenen Profil (Studien für Der Kuss),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=34557,,,,,,Zeichnung,,,,,,,,,,
12346,128,Gustav Klimt,,,um 1917,"Bleistift
Graphite",,,,,,,,"Blatt: 50 x 32,5 cm",,34667,,http://data.europeana.eu/proxy/provider/15508/34667,http://data.europeana.eu/item/15508/34667,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/34667.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/34667,Albertina,http://www.europeana.eu/rights/rr-f/,Halbbildnis einer Frau en face  (Studie für das Bildnis Johanna Staude),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=34667,,,,,,Zeichnung,,,,,,,,,,
12346,129,Gustav Klimt,,,1897/98,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 32 x 45,2 cm",,34933,,http://data.europeana.eu/proxy/provider/15508/34933,http://data.europeana.eu/item/15508/34933,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/34933.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/34933,Albertina,http://www.europeana.eu/rights/rr-f/,Im Lehnstuhl sitzende Frau (Studie für das Bildnis Sonja Knips),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=34933,,,,,,Zeichnung,,,,,,,,,,
12346,130,Gustav Klimt,,,um 1897,Schwarze Kreide,,,,,,,,"45,3 x 30,1 cm",,35165,,http://data.europeana.eu/proxy/provider/15508/35165,http://data.europeana.eu/item/15508/35165,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35165.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35165,Albertina,http://www.europeana.eu/rights/rr-f/,Junge Frau im Straßenkleid,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35165,,,,,,Zeichnung,,,,,,,,,,
12346,131,Gustav Klimt,,,1898/99,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 45,3 x 31,7 cm",,35166,,http://data.europeana.eu/proxy/provider/15508/35166,http://data.europeana.eu/item/15508/35166,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35166.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35166,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende von vorne, mit herabhängenden Armen (Studie für das Bildnis Serena Lederer)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35166,,,,,,Zeichnung,,,,,,,,,,
12346,132,Gustav Klimt,,,1898/99,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 45,2 x 31,6 cm",,35167,,http://data.europeana.eu/proxy/provider/15508/35167,http://data.europeana.eu/item/15508/35167,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35167.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35167,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende mit Stuhl (Studie für das Bildnis Serena Lederer),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35167,,,,,,Zeichnung,,,,,,,,,,
12346,133,Gustav Klimt,,,1898/99,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,4 x 31,6 cm",,35168,,http://data.europeana.eu/proxy/provider/15508/35168,http://data.europeana.eu/item/15508/35168,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35168.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35168,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende von vorne, mit an die Taille gelegten Händen (Studie für das Bildnis Serena Lederer)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35168,,,,,,Zeichnung,,,,,,,,,,
12346,134,Gustav Klimt,,,1898/99,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,8 x 31,4 cm",,35169,,http://data.europeana.eu/proxy/provider/15508/35169,http://data.europeana.eu/item/15508/35169,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35169.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35169,Albertina,http://www.europeana.eu/rights/rr-f/,"Etwas nach Links Stehende, mit gebeugtem rechten Arm (Studie für das Bildnis Serena Lederer)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35169,,,,,,Zeichnung,,,,,,,,,,
12346,135,Gustav Klimt,,,1898/99,"Bleistift, Vergrößerungsnetz
Graphite, enlarging grid",,,,,,,,"Blatt: 45,5 x 31,7 cm",,35170,,http://data.europeana.eu/proxy/provider/15508/35170,http://data.europeana.eu/item/15508/35170,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35170.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35170,Albertina,http://www.europeana.eu/rights/rr-f/,Etwas nach links Stehende mit herabhängenden Armen  (Studie für das Bildnis Serena Lederer),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35170,,,,,,Zeichnung,,,,,,,,,,
12346,136,Gustav Klimt,,,1898/99,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 45,2 x 30,8 cm",,35171,,http://data.europeana.eu/proxy/provider/15508/35171,http://data.europeana.eu/item/15508/35171,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35171.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35171,Albertina,http://www.europeana.eu/rights/rr-f/,Nach links Stehende mit erhobener rechter Hand (Studie für das Bildnis Serena Lederer),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35171,,,,,,Zeichnung,,,,,,,,,,
12346,137,Gustav Klimt,,,1898/99,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,1 x 30,9 cm",,35172,,http://data.europeana.eu/proxy/provider/15508/35172,http://data.europeana.eu/item/15508/35172,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35172.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35172,Albertina,http://www.europeana.eu/rights/rr-f/,"Etwas nach links Stehende mit herabhängenden Armen
Studie für das Bildnis Serena Lederer",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35172,,,,,,Zeichnung,,,,,,,,,,
12346,138,Gustav Klimt,,,1898/99,"Schwarze Kreide
Black chalk",,,,,,,,"46 x 31,3 cm",,35173,,http://data.europeana.eu/proxy/provider/15508/35173,http://data.europeana.eu/item/15508/35173,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35173.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35173,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende von vorne, mit herabhängenden Armen
Studie für das Bildnis Serena Lederer",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35173,,,,,,Zeichnung,,,,,,,,,,
12346,139,Gustav Klimt,,,1898/99,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 45,2 x 31,8 cm",,35174,,http://data.europeana.eu/proxy/provider/15508/35174,http://data.europeana.eu/item/15508/35174,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35174.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35174,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende von vorne, mit erhobener linker Hand
Studie für das Bildnis Serena Lederer",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35174,,,,,,Zeichnung,,,,,,,,,,
12346,140,Gustav Klimt,,,1882,"Bleistift, Tuschfeder, braun laviert
Graphite, pen and ink, brown wash",,,,,,,,"Blatt: 20,4 x 30,4 cm",,35288,,http://data.europeana.eu/proxy/provider/15508/35288,http://data.europeana.eu/item/15508/35288,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35288.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35288,Albertina,http://www.europeana.eu/rights/rr-f/,Kompositionsentwurf für Die Reiche der Natur,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35288,,,,,,Zeichnung,,,,,,,,,,
12346,141,Gustav Klimt,,,1897-98,Tusche,,,,,,,,"11,9 x 11,6 cm",,35682,,http://data.europeana.eu/proxy/provider/15508/35682,http://data.europeana.eu/item/15508/35682,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35682.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35682,Albertina,http://www.europeana.eu/rights/rr-f/,Reinzeichnung für Initiale G,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35682,,,,,,Zeichnung,,,,,,,,,,
12346,142,Gustav Klimt,,,1897-98,"Tusche, Deckweißkorrekturen",,,,,,,,"9 x 9,1 cm",,35683,,http://data.europeana.eu/proxy/provider/15508/35683,http://data.europeana.eu/item/15508/35683,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/35683.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/35683,Albertina,http://www.europeana.eu/rights/rr-f/,Reinzeichnung eines Männerkopfes im Profil,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=35683,,,,,,Zeichnung,,,,,,,,,,
12346,143,Gustav Klimt,,,1897/98,"Schwarze und rote Kreide
Black and red chalk",,,,,,,,"Blatt: 44,6 x 31,8 cm",,36058,,http://data.europeana.eu/proxy/provider/15508/36058,http://data.europeana.eu/item/15508/36058,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/36058.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/36058,Albertina,http://www.europeana.eu/rights/rr-f/,Bildnis einer Dame mit Cape und Hut,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=36058,,,,,,Zeichnung,,,,,,,,,,
12346,144,Gustav Klimt,,,1898,"Bleistift
Graphite",,,,,,,,"Blatt: 37,6 x 44,7 cm",,36059,,http://data.europeana.eu/proxy/provider/15508/36059,http://data.europeana.eu/item/15508/36059,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/36059.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/36059,Albertina,http://www.europeana.eu/rights/rr-f/,Thaleia und Melpomene (Thalia und Melpomene),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=36059,,,,,,Zeichnung,,,,,,,,,,
12346,145,Gustav Klimt,,,1895,"Bleistift, weiß gehöht
Graphite, white hightening",,,,,,,,"Blatt: 44,4 x 31 cm",,36561,,http://data.europeana.eu/proxy/provider/15508/36561,http://data.europeana.eu/item/15508/36561,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/36561.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/36561,Albertina,http://www.europeana.eu/rights/rr-f/,"Brustbild eines Kindes
Studie für Liebe",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=36561,,,,,,Zeichnung,,,,,,,,,,
12346,146,Gustav Klimt,,,1904,"Bleistift
Graphite",,,,,,,,Blatt: 35 x 55 cm,,36633,,http://data.europeana.eu/proxy/provider/15508/36633,http://data.europeana.eu/item/15508/36633,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/36633.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/36633,Albertina,http://www.europeana.eu/rights/rr-f/,Liegende mit erhobenem rechten Bein,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=36633,,,,,,Zeichnung,,,,,,,,,,
12346,147,Gustav Klimt,,,1914/15,"Bleistift
Graphite",,,,,,,,"Blatt: 37,5 x 57 cm",,36866,,http://data.europeana.eu/proxy/provider/15508/36866,http://data.europeana.eu/item/15508/36866,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/36866.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/36866,Albertina,http://www.europeana.eu/rights/rr-f/,Liegender Akt,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=36866,,,,,,Zeichnung,,,,,,,,,,
12346,148,Gustav Klimt,,,1897/98,"Feder in Tusche, Korrekturen in weißer Deckfarbe
Brush with ink, corrections in white gouache",,,,,,,,"Blatt: 41,5 x 9,8 cm",,37133,,http://data.europeana.eu/proxy/provider/15508/37133,http://data.europeana.eu/item/15508/37133,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/37133.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/37133,Albertina,http://www.europeana.eu/rights/rr-f/,"Fliegender Dreifuß
Illustration für Ver Sacrum",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=37133,,,,,,Zeichnung,,,,,,,,,,
12346,149,Gustav Klimt,,,1915/16,"Bleistift
Graphite",,,,,,,,"57 x 37,4 cm
Blatt: 57 x 37,4 cm",,37634,,http://data.europeana.eu/proxy/provider/15508/37634,http://data.europeana.eu/item/15508/37634,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/37634.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/37634,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzende mit aufgestütztem Kinn. Studie für das Bildnis der Friederike Maria Beer,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=37634,,,,,,Zeichnung,,,,,,,,,,
12346,150,Gustav Klimt,,,1903-04,Bleistift,,,,,,,,"35,2 x 55,2 cm",,38348,,http://data.europeana.eu/proxy/provider/15508/38348,http://data.europeana.eu/item/15508/38348,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/38348.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/38348,Albertina,http://www.europeana.eu/rights/rr-f/,Studie zum Bildnis Adele Bloch-Bauer (sitzend im ausgebreiteten Gewand),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=38348,,,,,,Zeichnung,,,,,,,,,,
12346,151,Gustav Klimt,,,1904,"Bleistift
Graphite",,,,,,,,Blatt: 35 x 55 cm,,39012,,http://data.europeana.eu/proxy/provider/15508/39012,http://data.europeana.eu/item/15508/39012,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39012.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39012,Albertina,http://www.europeana.eu/rights/rr-f/,"Liegende
Studie für Wasserschlangen II, 1. Zustand",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39012,,,,,,Zeichnung,,,,,,,,,,
12346,152,Gustav Klimt,,,um 1902,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,8 x 30,7 cm",,39038,,http://data.europeana.eu/proxy/provider/15508/39038,http://data.europeana.eu/item/15508/39038,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39038.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39038,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende Schwangere im Profil, mit Wiederholung der Figur
Studie für Die Hoffnung I",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39038,,,,,,Zeichnung,,,,,,,,,,
12346,153,Gustav Klimt,,,1908,"Pinsel, Feder, Tusche, Bleistift, roter Farbstift, weiße Deckfarbe
Brush, pen, ink, graphite, red pencil, white gouache",,,,,,,,Blatt: 55 x 35 cm,,39046,,http://data.europeana.eu/proxy/provider/15508/39046,http://data.europeana.eu/item/15508/39046,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39046.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39046,Albertina,http://www.europeana.eu/rights/rr-f/,Dame mit Federhut,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39046,,,,,,Zeichnung,,,,,,,,,,
12346,154,Gustav Klimt,,,1897/98,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,9 x 31 cm",,39058,,http://data.europeana.eu/proxy/provider/15508/39058,http://data.europeana.eu/item/15508/39058,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39058.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39058,Albertina,http://www.europeana.eu/rights/rr-f/,"Zwei stehende Mädchen, mit Blättern in den Händen
Studie für Schubert am Klavier",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39058,,,,,,Zeichnung,,,,,,,,,,
12346,155,Gustav Klimt,,,1901,"Bleistift
Graphite",,,,,,,,"Blatt: 29,2 x 39,7 cm",,39315,,http://data.europeana.eu/proxy/provider/15508/39315,http://data.europeana.eu/item/15508/39315,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39315.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39315,Albertina,http://www.europeana.eu/rights/rr-f/,"Die drei Gorgonen
Zwei Kompositionsskizzen für den Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39315,,,,,,Zeichnung,,,,,,,,,,
12346,156,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,9 x 32 cm",,39316,,http://data.europeana.eu/proxy/provider/15508/39316,http://data.europeana.eu/item/15508/39316,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39316.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39316,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehender weiblicher Akt
Studie für ""Die drei Gorgonen"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39316,,,,,,Zeichnung,,,,,,,,,,
12346,157,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,5 x 31,9 cm",,39317,,http://data.europeana.eu/proxy/provider/15508/39317,http://data.europeana.eu/item/15508/39317,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39317.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39317,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehender weiblicher Akt mit erhobenem rechten Bein
Studien für ""Die drei Gorgonen"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39317,,,,,,Zeichnung,,,,,,,,,,
12346,158,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,6 x 31,3 cm",,39318,,http://data.europeana.eu/proxy/provider/15508/39318,http://data.europeana.eu/item/15508/39318,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39318.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39318,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende bekleidete Frau im Profil
Studie für ""Die Poesie"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39318,,,,,,Zeichnung,,,,,,,,,,
12346,159,Gustav Klimt,,,1901,"Schwarze Kreide, Bleistift
Black chalk, graphite",,,,,,,,"Blatt: 39,8 x 29,9 cm",,39319,,http://data.europeana.eu/proxy/provider/15508/39319,http://data.europeana.eu/item/15508/39319,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39319.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39319,Albertina,http://www.europeana.eu/rights/rr-f/,"Zwei Kauernde, zwei Sitzende
Studien für ""Die Leiden der schwachen Menschheit"" und ""Nagender Kummer"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39319,,,,,,Zeichnung,,,,,,,,,,
12346,160,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 31,8 x 45,6 cm",,39320,,http://data.europeana.eu/proxy/provider/15508/39320,http://data.europeana.eu/item/15508/39320,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39320.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39320,Albertina,http://www.europeana.eu/rights/rr-f/,"Zwei Studien einer liegenden Gewandfigur 
Studien für ""Die Sehnsucht nach Glück"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39320,,,,,,Zeichnung,,,,,,,,,,
12346,161,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,8 x 31,7 cm",,39321,,http://data.europeana.eu/proxy/provider/15508/39321,http://data.europeana.eu/item/15508/39321,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39321.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39321,Albertina,http://www.europeana.eu/rights/rr-f/,"Kniender Männerakt mit ausgestreckten Armen
Studie für ""Die Leiden der Schwachen Menschheit"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39321,,,,,,Zeichnung,,,,,,,,,,
12346,162,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 52,2 x 27,2 cm",,39322,,http://data.europeana.eu/proxy/provider/15508/39322,http://data.europeana.eu/item/15508/39322,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39322.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39322,Albertina,http://www.europeana.eu/rights/rr-f/,"Frau mit gefalteten Händen
Studien für ""Mitleid"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39322,,,,,,Zeichnung,,,,,,,,,,
12346,163,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 45,1 x 31,1 cm",,39323,,http://data.europeana.eu/proxy/provider/15508/39323,http://data.europeana.eu/item/15508/39323,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39323.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39323,Albertina,http://www.europeana.eu/rights/rr-f/,"Weibliches Bildnis im Dreiviertelprofil 
Studie für ""Unkeuschheit"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39323,,,,,,Zeichnung,,,,,,,,,,
12346,164,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,5 x 31,9 cm",,39324,,http://data.europeana.eu/proxy/provider/15508/39324,http://data.europeana.eu/item/15508/39324,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39324.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39324,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehender weiblicher Akt
Studie für ""Die drei Gorgonen"", Beethovenfries",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39324,,,,,,Zeichnung,,,,,,,,,,
12346,165,Gustav Klimt,,,1901,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 45 x 30,8 cm",,39325,,http://data.europeana.eu/proxy/provider/15508/39325,http://data.europeana.eu/item/15508/39325,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39325.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39325,Albertina,http://www.europeana.eu/rights/rr-f/,"Sich umarmendes Paar (Studie für ""Diesen Kuss der ganzen Welt"", Beethovenfries)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39325,,,,,,Zeichnung,,,,,,,,,,
12346,166,Gustav Klimt,,,1907/08,"Bleistift
Graphite",,,,,,,,"Blatt: 55,9 x 36,9 cm",,39941,,http://data.europeana.eu/proxy/provider/15508/39941,http://data.europeana.eu/item/15508/39941,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/39941.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/39941,Albertina,http://www.europeana.eu/rights/rr-f/,"Tänzerin mit abgewinkeltem Arm (Studie für ""Erwartung"", Stocletfries)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=39941,,,,,,Zeichnung,,,,,,,,,,
12346,167,Gustav Klimt,,,um 1916,Bleistift,,,,,,,,"56,6 x 36,9 cm",,41027,,http://data.europeana.eu/proxy/provider/15508/41027,http://data.europeana.eu/item/15508/41027,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/41027.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/41027,Albertina,http://www.europeana.eu/rights/rr-f/,Brustbild einer Frau,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=41027,,,,,,Zeichnung,,,,,,,,,,
